uuid,document_id,timestamp,platform,geo_location,traffic_source
10020e2d1802e9,1788470,1682952451536,1,US>FL>528,1
10021fc3c09bbf,2538459,1684088539942,2,US>CO,3
10021fc3c09bbf,2199925,1683448672066,2,US>CA>862,3
10021fc3c09bbf,1406430,1683746562776,2,US>CA>803,3
10021fc3c09bbf,2654267,1683901843188,2,US>CA,3
10021fc3c09bbf,1005771,1684093275462,2,US>CO,3
1002233139fe92,1208936,1683778092422,3,US>FL>534,1
1002233139fe92,813222,1683330263802,3,US>FL>534,3
10022408583e2c,1507443,1683904034462,3,US>FL>528,3
10022408583e2c,1771286,1682994240358,3,US>FL>528,3
10022408583e2c,2145123,1683340945531,3,US>FL>528,3
10022408583e2c,2233606,1683394201714,3,US>FL>528,3
10022408583e2c,1572666,1683161034277,3,US>FL>528,3
10022408583e2c,985364,1683391105885,3,US>FL>528,3
10022408583e2c,1038279,1683249984019,3,US>FL>528,3
10022408583e2c,2600498,1684212814874,3,US>FL>528,3
10022408583e2c,647435,1683420141478,3,US>FL>528,3
10022408583e2c,1317039,1683398434758,3,US>FL>528,3
10022408583e2c,1706231,1682994579745,3,US>FL>528,3
10022408583e2c,2036534,1683159743429,3,US>FL>528,3
10022408583e2c,2539314,1683696159585,3,US>FL>528,3
10022408583e2c,786063,1683929313784,3,US>FL>528,3
10022408583e2c,2195872,1683339736799,3,US>FL>528,3
10022408583e2c,1782547,1683083845694,3,US>FL>528,3
10022408583e2c,1027605,1683294051509,3,US>FL>528,3
10022408583e2c,1160753,1683083580325,3,US>FL>528,3
10022408583e2c,38166,1684006741328,3,US>FL>528,1
10022408583e2c,1965257,1683092519529,3,US>FL>528,3
10022408583e2c,2036774,1683318459870,3,US>FL>528,3
10022408583e2c,2047828,1683405288855,3,US>FL>528,3
10022408583e2c,174101,1683420042733,3,US>FL>528,3
10022408583e2c,885420,1683091959918,3,US>FL>528,3
10022408583e2c,2187785,1683397164001,3,US>FL>528,3
10022408583e2c,2531124,1683875822015,3,US>FL>528,3
10022408583e2c,2104182,1683422940071,3,US>FL>528,3
10022408583e2c,1647898,1683091022026,3,US>FL>528,3
10022408583e2c,698164,1683806212955,3,US>FL>528,3
10022408583e2c,2031200,1683159957211,3,US>FL>528,3
10022408583e2c,1499783,1683806774507,3,US>FL>528,3
10022408583e2c,1570461,1684130673982,3,US>FL>528,3
10022408583e2c,648058,1683929249879,3,US>FL>528,3
10022408583e2c,460962,1683163243917,3,US>FL>528,3
10022408583e2c,2893722,1684130714663,3,US>FL>528,3
10022408583e2c,1872571,1683315169658,3,US>FL>528,3
10022408583e2c,2899039,1684152455530,3,US>FL>528,3
10022408583e2c,2048679,1683255796255,3,US>FL>528,3
10022408583e2c,2856499,1684152142425,3,US>FL>528,3
10022408583e2c,2195872,1683387591621,3,US>FL>528,3
10022408583e2c,1849030,1684121300630,3,US>FL>528,3
10022408583e2c,1504626,1684023958871,3,US>FL>528,3
10022408583e2c,2065353,1683250555757,3,US>FL>528,3
10022408583e2c,471732,1683510644584,3,US>FL>528,3
10022408583e2c,1468540,1683250917324,3,US>FL>528,3
10022408583e2c,1161228,1683160039267,3,US>FL>528,3
10022408583e2c,1673956,1683387486627,3,US>FL>528,3
10022408583e2c,2106232,1683274273132,3,US>FL>528,3
10022408583e2c,2448495,1683875838802,3,US>FL>528,3
10022408583e2c,1028676,1683294096716,3,US>FL>528,3
10022408583e2c,2140502,1683313267181,3,US>FL>528,3
10022408583e2c,1913660,1684028381683,3,US>FL>528,3
10022408583e2c,1857664,1682994830657,3,US>FL>528,3
10022408583e2c,2781102,1684006399771,3,US>FL>528,3
10022408583e2c,1507443,1683031797889,3,US>FL>528,3
10022408583e2c,1600079,1683083547219,3,US>FL>528,3
10022408583e2c,2305575,1683859929329,3,US>FL>528,3
10022408583e2c,1507056,1683317355390,3,US>FL>528,3
10022408583e2c,1555928,1683391025825,3,US>FL>528,3
10022408583e2c,1995372,1683115048260,3,US>FL>528,3
10022408583e2c,315915,1682942679676,3,US>FL>528,3
10022408583e2c,2153581,1683253082307,3,US>FL>528,3
10022408583e2c,808237,1683340214518,3,US>FL>528,3
10022408583e2c,2134337,1683273974095,3,US>FL>528,3
10022408583e2c,2128277,1683394547015,3,US>FL>528,3
10022408583e2c,2249777,1683418798752,3,US>FL>528,3
10022408583e2c,1179111,1684152302699,3,US>FL>528,3
10022408583e2c,2036534,1683202025670,3,US>FL>528,3
10022408583e2c,1158239,1683992890526,3,US>FL>528,3
10022408583e2c,1079100,1684130283746,3,US>FL>528,3
10022c58947bfb,2713768,1684054285282,1,US>CA>807,2
10024d2c82bf01,109745,1684123507605,3,AU>07,2
10027fc3d3b568,1119553,1683991141222,2,US>GA>575,1
10027fc3d3b568,1097164,1683302576755,2,US>GA>575,1
10027fc3d3b568,1389371,1683564714811,2,US>GA>575,1
1002a0e27a2034,1367396,1683455209355,1,US>PA>566,1
1002a0e27a2034,1788292,1683199320288,1,US>PA>566,1
1002a0e27a2034,1366479,1683385638877,1,US>PA>566,1
1002a0e27a2034,1731250,1682944507204,1,US>PA>566,1
1002a0e27a2034,1114613,1683455124994,1,US>PA>566,1
1002e4cbf91352,2470093,1683666948410,3,US>CA>825,1
1002e4cbf91352,2436588,1683666645719,3,US>CA>825,1
1002e4cbf91352,2442517,1683666708942,3,US>CA>825,1
1002e4cbf91352,2742231,1683925139521,3,US>CA>825,1
1002e4cbf91352,2466970,1683669181330,3,US>CA>825,1
1002e4cbf91352,2437158,1683666819179,3,US>CA>825,1
1002e4cbf91352,2442877,1683666756167,3,US>CA>825,1
1002e4cbf91352,2437300,1683666906190,3,US>CA>825,1
1002e4cbf91352,2516698,1683752684619,3,US>CA>825,1
1002e4cbf91352,2713660,1683934757810,3,US>CA>825,1
1002e4cbf91352,2662689,1683872621531,3,US>CA>825,1
1002e4cbf91352,762235,1683772256109,3,US>CA>825,1
1002e4cbf91352,2655845,1683874537840,3,US>CA>825,1
1002e4cbf91352,2656557,1683874660872,3,US>CA>825,1
1002e4cbf91352,2770918,1683964462736,3,US>CA>825,1
1002e4cbf91352,2457173,1683666740187,3,US>CA>825,1
1002e4cbf91352,2867145,1684136158819,3,US>CA>825,1
1002e4cbf91352,2442705,1683666679315,3,US>CA>825,1
1002e4cbf91352,733204,1684136692499,3,US>CA>825,2
1002e4cbf91352,2455618,1683666962137,3,US>CA>825,1
1002e4cbf91352,2723119,1684136758265,3,US>CA>825,1
1002e4cbf91352,2710658,1683938471688,3,US>CA>825,2
1002e4cbf91352,2958640,1684211796218,3,US>CA>825,1
1002e4cbf91352,2873366,1684186722123,3,US>CA>825,2
1002e4cbf91352,2623340,1683795036620,3,US>CA>825,1
1002e4cbf91352,2442412,1683666656307,3,US>CA>825,1
1002e4cbf91352,1466670,1684100711897,3,US>CA>825,1
1002e4cbf91352,2455641,1683666925210,3,US>CA>825,1
1002e4cbf91352,1467046,1684100792057,3,US>CA>825,1
1002e4cbf91352,2436957,1683666774565,3,US>CA>825,1
1002e4cbf91352,356235,1684100592730,3,US>CA>825,2
1002e4cbf91352,356281,1684100808950,3,US>CA>825,1
1002e4cbf91352,2833179,1684090682308,3,US>CA>825,1
1002e4cbf91352,2442489,1683666694119,3,US>CA>825,1
1002e4cbf91352,2749283,1683925791117,3,US>CA>825,1
1002e4cbf91352,2582720,1683764418464,3,US>CA>825,1
1002e4cbf91352,2686103,1684050013170,3,US>CA>825,1
1002e4cbf91352,2436529,1683666609435,3,US>CA>825,1
1002e4cbf91352,2704196,1683926256304,3,US>CA>825,1
1002e4cbf91352,2709602,1683944703534,3,US>CA>825,2
1002e4cbf91352,2846087,1684100065320,3,US>CA>825,2
1002e4cbf91352,2525651,1683748513139,3,US>CA>825,1
1002e4cbf91352,2786063,1684090596767,3,US>CA>825,1
1002e4cbf91352,2765199,1683963547767,3,US>CA>825,1
1002e4cbf91352,2736785,1683964975812,3,US>CA>825,1
1002e4cbf91352,2448467,1683666631618,3,US>CA>825,1
1002e4cbf91352,2442994,1683666836449,3,US>CA>825,1
1002e4cbf91352,2442918,1683666788991,3,US>CA>825,1
1002e4cbf91352,2819133,1684049813758,3,US>CA>825,1
1002e4cbf91352,2754912,1683939818728,3,US>CA>825,2
1002e4cbf91352,2717705,1683921874378,3,US>CA>825,1
1002e4cbf91352,423628,1684211593201,3,US>CA>825,1
1002e4cbf91352,1012212,1684020048302,3,US>CA>825,2
1002e4cbf91352,2105991,1683764497494,3,US>CA>825,2
1002e4cbf91352,2449508,1683666725255,3,US>CA>825,1
1002e4cbf91352,2538234,1683698732842,3,US>CA>825,2
1002e4cbf91352,2608212,1683794443042,3,US>CA>825,2
1002e4cbf91352,2449702,1683666885302,3,US>CA>825,1
1002e4cbf91352,1613543,1684098894109,3,US>CA>825,1
1002e4cbf91352,2749802,1683943034148,3,US>CA>825,1
1002e4cbf91352,1467992,1684100779256,3,US>CA>825,1
1002e4cbf91352,911939,1683939067481,3,US>CA>825,2
1002e4cbf91352,2411319,1684050050366,3,US>CA>825,1
1002e4cbf91352,2449698,1683666859039,3,US>CA>825,1
1002e4cbf91352,2539815,1683844542312,3,US>CA>825,2
1002e4cbf91352,2664217,1683944863043,3,US>CA>825,2
1002e4cbf91352,2861756,1684135824112,3,US>CA>825,1
1002e4cbf91352,2801391,1684093452688,3,US>CA>825,2
1002e4cbf91352,2805132,1684092361084,3,US>CA>825,2
1002e4cbf91352,1469240,1684100680274,3,US>CA>825,1
1002e4cbf91352,2851366,1684091161845,3,US>CA>825,1
1002e4cbf91352,751268,1684050242177,3,US>CA>825,1
1002e4cbf91352,2103483,1684091270975,3,US>CA>825,1
1002e4cbf91352,1467566,1684100624144,3,US>CA>825,1
1002e4cbf91352,1466688,1684100759954,3,US>CA>825,1
1002e4cbf91352,2455733,1683666805413,3,US>CA>825,1
1002f25f8d59c9,865106,1683779236342,3,US>PA>566,1
1002f25f8d59c9,155881,1683771586447,3,US>PA>566,1
1002f25f8d59c9,470251,1683607344353,3,US>PA>566,2
1002f25f8d59c9,716615,1683767451367,3,US>PA>566,2
1002f25f8d59c9,361061,1683779245402,3,US>PA>566,1
100317242d9957,1861942,1683502086968,2,US>UT>770,1
10039bd5d5950c,1790032,1682985997269,2,US>CA>807,3
10039bd5d5950c,1743695,1683364073198,2,US>CA>807,3
10039bd5d5950c,542883,1682982486905,2,US>CA>807,3
10039bd5d5950c,2346730,1683515688584,2,US>CA>807,3
10039bd5d5950c,2197822,1683333446887,2,US>CA>807,3
10039bd5d5950c,2861158,1684105543775,2,US>NM,3
1003a48157d8f6,788705,1683593696083,1,US>MO,1
1003a48157d8f6,788705,1683593696083,1,US>MO,1
1003a48157d8f6,788705,1683481630845,1,US>MO,1
1003a48157d8f6,788705,1683481630845,1,US>MO,1
1003a48157d8f6,1518998,1683872569831,1,US>MO,1
1003a48157d8f6,1518998,1683872569831,1,US>MO,1
1003b903caca61,2037764,1683243627878,1,US>IL>602,1
1003eca1f3baf5,379915,1683934425735,2,CA>ON,1
1003eca1f3baf5,379094,1683934380541,2,CA>ON,2
10040a2732c4fa,2422172,1683591444355,1,US>OH>515,1
10040a2732c4fa,813837,1683589148578,1,US>OH>515,1
10040a2732c4fa,2436915,1683590494255,1,US>OH>515,1
10040a2732c4fa,2435285,1683589157328,1,US>OH>515,1
10040a2732c4fa,2393782,1683591390614,1,US>OH>515,1
10041a6f92302d,689091,1683062058660,2,AT,1
10041a6f92302d,689169,1683062107180,2,AT,1
10041a6f92302d,689161,1683062047042,2,AT,1
10041a6f92302d,1223412,1683093409041,2,AT,1
10041a6f92302d,1390571,1683209600773,2,AT,1
10041a6f92302d,1387837,1683209485502,2,AT,1
10041a6f92302d,1001030,1684215932718,2,AT,1
10041a6f92302d,689352,1683062122360,2,AT,1
10041a6f92302d,1390420,1683209552453,2,AT,1
10041a6f92302d,689243,1683062139988,2,AT,1
10041a6f92302d,1001117,1684215944706,2,AT,1
10041a6f92302d,689167,1683062101417,2,AT,1
10041a6f92302d,1002686,1684215911630,2,AT,1
10041a6f92302d,689102,1683062134341,2,AT,1
10041a6f92302d,1388157,1683209527420,2,AT,1
10041a6f92302d,689349,1683062069976,2,AT,1
10041a6f92302d,1391183,1683209460356,2,AT,3
10041a6f92302d,1001038,1684215996153,2,AT,1
10041a6f92302d,1001022,1684215856902,2,AT,3
10041a6f92302d,1001575,1684215898973,2,AT,1
10041a6f92302d,1002953,1684215954339,2,AT,1
10041a6f92302d,1390422,1683209574132,2,AT,1
10041a6f92302d,1002744,1684216005288,2,AT,1
10045686027791,838951,1683930521858,2,GB>Q3,2
10045686027791,1286461,1683930454811,2,GB>Q3,1
10045686027791,1291502,1683930362895,2,GB>Q3,1
100466dcde0d9a,1235452,1683619178102,3,US>CA>803,1
100466dcde0d9a,1461902,1683619169889,3,US>CA>803,1
10046f0342eb86,1583825,1683140480378,1,US>WA>819,1
10046f0342eb86,2111089,1683393261684,1,US>WA>819,1
100474d444cfa1,394689,1682962017109,1,US>CT>533,1
100474d444cfa1,1489056,1684082653036,1,US>CT>533,1
100474d444cfa1,1104009,1683471033704,1,US>CT>533,1
100474d444cfa1,1489346,1684083428349,1,US>CT>533,1
100474d444cfa1,1489280,1684083410988,1,US>CT>533,1
